351,5657.558000000001,0.3,0.42,-0.10400000000000001,-7.992000000000001,7.23,1.9
352,5658.618,-0.5920000000000001,-0.048,-0.052000000000000005,-8.003,7.005,1.72
353,5659.683000000001,-0.56,-0.016,0.027999999999999997,-8.27,6.6,1.88
354,5660.744000000001,-1.072,-0.14400000000000002,-0.068,-8.292,6.795,1.96
355,5662.161999999999,-0.488,0.027999999999999997,0.096,-7.992000000000001,8.25,1.88
356,5663.222,0.8320000000000001,0.10800000000000001,0.08,-7.981,7.68,1.58
357,5664.286,0.72,0.14800000000000002,0.136,-8.025,8.19,1.72
358,5665.348000000001,0.616,0.172,0.032,-7.957999999999999,8.07,1.82
359,5666.411999999999,-0.14400000000000002,-0.268,0.044000000000000004,-8.059,6.525,1.58
360,5667.478,-0.7959999999999999,0.064,-0.08800000000000001,-8.003,6.855,1.66
361,5668.5419999999995,-0.9359999999999999,-0.26,-0.08800000000000001,-7.992000000000001,6.495,2.12
362,5669.601,-0.316,-0.276,-0.048,-7.858,7.53,1.88
363,5670.6669999999995,0.22399999999999998,-0.096,0.092,-8.092,7.38,1.72
364,5671.727,0.764,-0.008,0.027999999999999997,-8.559,7.2,2.02
365,5672.79,0.8320000000000001,0.23199999999999998,0.22399999999999998,-8.27,7.74,1.88
366,5673.85,0.612,0.21600000000000003,-0.04,-8.181000000000001,8.535,2.0
367,5674.9130000000005,0.24,-0.012,-0.124,-8.203,7.935,2.0
368,5675.973000000001,-0.684,-0.10400000000000001,-0.092,-8.203,6.525,1.82
369,5677.04,-0.792,-0.124,-0.14,-8.181000000000001,6.18,2.18
370,5678.099,-0.47200000000000003,0.452,-0.10800000000000001,-8.192,6.795,2.1
371,5679.165,0.536,-0.004,0.228,-8.092,7.32,1.9
372,5680.226,0.88,-0.172,0.172,-8.214,8.64,1.92
373,5681.2919999999995,0.648,0.276,-0.016,-8.092,8.55,1.84
374,5682.353,0.456,0.10400000000000001,0.136,-8.148,7.605,1.82
375,5683.418000000001,-0.8079999999999999,-0.08,-0.124,-8.137,7.68,1.86
376,5684.478,-0.9520000000000001,0.016,-0.10800000000000001,-7.992000000000001,6.165,1.58
377,5685.543000000001,-0.748,-0.192,-0.1,-8.148,6.12,1.84
378,5686.61,-0.536,-0.11199999999999999,0.024,-8.036,7.155,1.86
379,5687.675,0.35200000000000004,-0.268,0.036000000000000004,-8.17,6.645,2.02
380,5688.735,0.728,0.1,0.032,-7.981,7.875,2.22
381,5689.799,0.68,-0.02,0.12,-7.97,7.74,1.62
382,5690.859,0.23199999999999998,0.11599999999999999,0.048,-7.992000000000001,7.62,2.2
383,5691.923000000001,-0.708,-0.14400000000000002,-0.136,-7.957999999999999,7.77,1.84
384,5692.985,-0.9279999999999999,-0.12,0.068,-8.248,7.32,1.88
385,5694.048000000001,-0.596,-0.268,-0.096,-8.103,7.53,1.74
386,5695.109,-0.23199999999999998,-0.036000000000000004,-0.08800000000000001,-8.148,6.795,1.56
387,5696.172,0.524,0.16399999999999998,0.136,-8.025,7.965,1.74
388,5697.236999999999,0.792,0.156,0.184,-7.947,7.815,1.9
389,5698.302,0.38,0.1,-0.004,-8.081,7.89,2.06
390,5699.361,0.488,-0.172,0.11599999999999999,-7.981,7.74,1.88
391,5700.424,-0.14800000000000002,-0.18,-0.084,-7.992000000000001,7.485,1.74
392,5701.485,-0.82,0.12,-0.128,-8.148,7.635,2.28
393,5702.903,-1.012,-0.14,-0.14400000000000002,-8.148,7.77,1.94
394,5703.964,0.284,-0.128,0.07200000000000001,-8.113999999999999,7.14,2.2
395,5705.029,0.784,-0.052000000000000005,0.068,-8.059,6.765,1.68
396,5706.088000000001,0.524,0.04,0.14400000000000002,-8.081,6.54,2.14
397,5707.156,0.764,0.244,-0.032,-8.17,7.605,1.7
398,5708.215999999999,-0.7879999999999999,-0.14400000000000002,-0.08,-7.992000000000001,7.23,2.12
399,5709.28,-0.612,0.196,-0.22,-8.092,7.35,1.58
400,5710.34,-0.556,-0.076,-0.07200000000000001,-8.137,6.945,1.8
401,5711.403,-0.37200000000000005,0.272,-0.027999999999999997,-8.148,6.345,1.78
402,5712.464,-0.06,0.10800000000000001,0.11599999999999999,-8.036,6.945,2.1
403,5713.528,0.5479999999999999,-0.02,0.21600000000000003,-7.981,6.435,1.98
404,5714.589,0.784,0.11199999999999999,0.124,-8.113999999999999,7.575,1.88
405,5715.653,0.376,0.324,0.06,-7.947,7.2,2.1
406,5716.714,-0.268,-0.424,0.084,-7.814,8.235,2.2
407,5717.776999999999,-0.9279999999999999,0.124,-0.132,-8.248,7.995,1.96
408,5718.8369999999995,-1.064,-0.444,-0.07200000000000001,-8.025,7.2,1.94
409,5719.901999999999,-0.18,-0.324,-0.052000000000000005,-7.981,7.29,1.9
410,5720.963000000001,0.368,-0.008,0.016,-7.957999999999999,8.34,1.72
411,5722.026999999999,1.02,-0.064,0.14400000000000002,-8.17,7.77,1.82
412,5723.085999999999,0.72,0.26,0.0,-8.059,7.74,2.16
413,5724.141,0.10400000000000001,0.132,0.064,-7.992000000000001,7.2,1.88
414,5725.201,0.10400000000000001,-0.16399999999999998,-0.1,-8.059,7.605,1.9
415,5726.265,-0.836,0.068,-0.10400000000000001,-7.957999999999999,8.01,1.88
416,5727.331,-0.992,-0.136,0.048,-7.981,6.405,1.82
417,5728.396,-0.196,0.06,-0.04,-8.036,7.2,1.76
418,5729.455,-0.08,0.172,0.11199999999999999,-7.78,7.065,2.04
419,5730.519,0.888,-0.168,0.172,-7.947,7.23,1.78
420,5731.581,0.312,0.027999999999999997,-0.192,-8.07,6.84,1.9
421,5732.646,0.268,0.38799999999999996,0.012,-7.992000000000001,6.705,2.08
422,5733.706999999999,-0.524,-0.027999999999999997,-0.076,-8.07,7.335,2.08
423,5734.77,-1.072,0.016,-0.1,-8.025,7.575,1.6
424,5735.831999999999,-0.344,-0.084,0.04,-8.113999999999999,7.185,2.08
425,5736.9,-0.084,-0.348,0.012,-8.259,7.59,1.74
426,5737.959,0.7040000000000001,-0.17600000000000002,0.11199999999999999,-8.014,7.08,1.9
427,5739.023,0.7040000000000001,0.192,0.11599999999999999,-8.192,7.62,1.76
428,5740.084,0.732,0.244,-0.16399999999999998,-7.992000000000001,7.44,2.08
429,5741.149,0.29600000000000004,0.14400000000000002,0.096,-7.957999999999999,7.635,2.0
430,5742.209,-0.41600000000000004,-0.11199999999999999,-0.10800000000000001,-8.081,7.635,1.82
431,5743.274,-0.9520000000000001,-0.052000000000000005,-0.136,-8.113999999999999,8.4,1.72
432,5744.335999999999,-0.48,-0.16,0.016,-8.148,8.28,1.66
433,5745.4,-0.06,0.20800000000000002,-0.11199999999999999,-7.981,7.56,1.52
434,5746.46,0.44,0.136,-0.02,-8.203,8.055,1.94
435,5747.529,0.9,0.012,0.18,-8.259,6.915,1.98
436,5748.59,0.336,0.428,-0.08,-7.992000000000001,6.915,2.04
437,5749.653,-0.35600000000000004,-0.552,0.06,-7.992000000000001,6.645,1.98
438,5750.713000000001,-0.392,-0.016,0.06,-7.97,6.48,1.84
439,5751.776999999999,-1.104,-0.268,-0.252,-8.025,7.71,1.88
440,5752.838000000001,-1.104,0.14,0.192,-8.148,7.38,1.94
441,5753.901999999999,0.10800000000000001,-0.5920000000000001,-0.02,-7.925,8.955,2.02
442,5754.963000000001,0.32799999999999996,0.14,0.168,-8.014,8.67,2.04
443,5756.029,0.9640000000000001,-0.1,0.248,-7.936,7.155,2.04
444,5757.095,0.812,0.5760000000000001,-0.096,-8.17,7.65,1.86
445,5758.158,-0.228,-0.264,0.10800000000000001,-8.081,5.535,1.8
446,5759.218000000001,-0.86,0.128,-0.228,-7.981,5.88,1.8
447,5760.283,-1.3880000000000001,-0.152,-0.12,-7.769,5.745,1.84
448,5761.344,-0.256,-0.292,0.16399999999999998,-7.814,5.61,1.82
449,5762.409000000001,0.096,0.28,-0.012,-7.947,9.0,2.1
450,5763.469,0.904,-0.07200000000000001,0.168,-7.936,8.37,1.88
451,5764.531,0.956,0.10400000000000001,0.344,-7.892,8.34,1.94
452,5765.592,0.504,0.284,-0.14,-8.113999999999999,6.015,1.96
453,5766.656999999999,-0.012,0.032,0.1,-8.036,6.345,2.06
454,5767.717,-0.484,-0.276,-0.008,-7.97,6.405,1.96
455,5768.78,-1.008,-0.064,-0.08,-7.936,6.21,2.16
456,5769.840999999999,-0.392,-0.156,-0.096,-7.925,7.995,2.18
457,5770.906,0.564,0.184,0.128,-8.148,7.875,1.92
458,5771.967,0.672,-0.64,0.027999999999999997,-7.981,8.865,2.24
459,5773.031,0.716,0.336,0.012,-8.025,8.76,1.96
460,5774.092,0.228,0.124,-0.18,-7.981,7.38,1.74
461,5775.156,-0.428,-0.192,0.04,-8.092,7.305,2.04
462,5776.215999999999,-0.828,0.04,-0.10400000000000001,-8.103,5.235,1.8
463,5777.286,-0.5,0.092,-0.044000000000000004,-7.981,6.21,1.94
464,5778.345,-0.152,-0.38799999999999996,0.23199999999999998,-8.092,8.235,1.9
465,5779.409000000001,0.46,0.17600000000000002,-0.024,-7.7139999999999995,7.995,1.98
466,5780.469,0.20800000000000002,0.192,0.132,-8.103,8.19,2.02
467,5781.534000000001,0.956,0.12,0.252,-8.214,8.46,1.8
468,5782.595,0.47600000000000003,0.44,-0.128,-8.181000000000001,7.2,2.0
469,5783.659000000001,-0.536,-0.16399999999999998,-0.027999999999999997,-8.27,7.635,1.92
470,5784.721,-0.852,-0.29600000000000004,-0.096,-8.036,6.72,1.74
471,5785.785,-0.9640000000000001,-0.172,-0.204,-7.903,6.6,1.72
472,5786.844,0.292,-0.312,0.076,-8.181000000000001,7.995,1.96
473,5787.908,0.43200000000000005,-0.26,0.06,-7.881,8.085,2.16
474,5788.969,0.976,0.032,0.132,-7.97,8.13,1.92
475,5790.033,0.68,-0.08800000000000001,0.084,-7.981,8.175,1.98
476,5791.092,-0.428,-0.26,-0.027999999999999997,-8.036,7.815,2.0
477,5792.156,-0.516,0.10400000000000001,-0.11599999999999999,-7.957999999999999,7.965,1.64
478,5793.215999999999,-0.556,-0.49200000000000005,-0.16,-8.192,7.68,1.86
479,5794.281999999999,-1.212,0.38,-0.128,-8.27,6.6,1.82
480,5795.343000000001,-0.18,-0.168,0.18,-8.059,6.795,1.74
481,5796.408,0.38799999999999996,0.344,0.044000000000000004,-8.003,7.83,2.1
482,5797.471,0.74,0.004,0.10800000000000001,-7.97,8.205,2.04
483,5798.534000000001,0.588,0.252,-0.008,-8.158999999999999,7.635,1.98
484,5799.594,-0.26,0.016,0.008,-8.025,7.68,2.04
485,5800.656999999999,-0.596,-0.11199999999999999,-0.032,-8.148,6.54,2.08
486,5801.718000000001,-0.976,-0.184,-0.027999999999999997,-8.148,6.405,1.9
487,5802.783,-0.46399999999999997,-0.324,0.016,-8.148,5.925,1.9
488,5803.843000000001,0.032,-0.22,0.10800000000000001,-8.103,6.36,2.14
489,5804.908,0.688,-0.172,0.016,-8.192,7.635,2.04
490,5805.969,0.9440000000000001,0.076,0.12,-8.003,8.19,1.88
491,5807.039000000001,0.7959999999999999,0.1,-0.068,-8.203,7.965,1.92
492,5808.099,0.2,0.252,-0.076,-7.936,8.07,2.14
493,5809.1630000000005,-0.628,-0.196,-0.10800000000000001,-8.059,7.215,1.56
494,5810.224,-0.8240000000000001,-0.064,-0.084,-8.137,7.065,2.04
495,5811.2880000000005,-0.56,-0.02,-0.156,-8.113999999999999,6.57,1.96
496,5812.35,0.644,0.192,0.076,-7.981,7.2,1.84
497,5813.414000000001,0.292,-0.128,0.08800000000000001,-7.992000000000001,6.78,1.9
498,5814.474,0.752,0.168,0.188,-7.981,8.355,1.82
499,5815.536999999999,0.46,-0.036000000000000004,0.012,-8.036,8.595,1.64
500,5816.603,-0.836,-0.304,-0.08,-7.992000000000001,7.005,1.72
501,5817.6669999999995,-0.672,0.21600000000000003,-0.012,-8.059,7.185,1.86
502,5818.727,-0.88,-0.32,-0.152,-7.591,7.215,1.92
503,5819.791,-0.38,0.14400000000000002,-0.04,-8.259,6.795,1.66
504,5820.852,0.16399999999999998,-0.272,0.20800000000000002,-7.981,6.06,1.9
505,5821.915,0.752,-0.156,0.02,-7.981,6.435,2.14
506,5822.976,0.66,0.027999999999999997,0.068,-7.992000000000001,7.335,1.94
507,5824.394,0.6559999999999999,0.11599999999999999,-0.08800000000000001,-8.113999999999999,7.53,2.08
508,5825.454000000001,-0.58,0.024,-0.29600000000000004,-7.981,7.725,1.98
509,5826.517,-0.8440000000000001,0.124,-0.016,-8.158999999999999,8.205,1.88
510,5827.581999999999,-0.35600000000000004,0.084,0.004,-7.858,6.645,2.04
511,5828.645,-0.012,0.08800000000000001,0.02,-8.092,6.6,1.86
512,5829.704000000001,0.648,-0.02,0.016,-7.981,7.38,1.68
513,5830.768,0.932,0.324,0.08,-7.947,8.445,2.08
514,5831.828,0.512,0.28800000000000003,-0.092,-8.181000000000001,8.34,2.04
515,5832.892,-0.064,0.308,-0.06,-8.125,8.01,1.92
516,5833.953,-0.988,-0.044000000000000004,-0.076,-7.992000000000001,8.265,1.88
517,5835.015,-0.484,-0.24,0.027999999999999997,-8.014,6.96,1.98
518,5836.076,-0.628,0.0,-0.184,-8.103,6.885,1.74
519,5837.485,-0.428,-0.364,0.168,-8.092,8.07,1.88
520,5838.545999999999,0.792,-0.244,0.10800000000000001,-8.148,8.34,2.12
521,5839.611999999999,0.76,0.18,0.012,-8.025,8.31,1.82
522,5840.673000000001,0.2,-0.228,-0.036000000000000004,-8.148,7.89,1.94
523,5841.736,-0.23199999999999998,0.1,-0.128,-8.092,7.005,2.0
524,5842.797,-1.004,-0.24,-0.168,-8.148,7.035,2.0
525,5843.859,-0.7120000000000001,0.008,-0.096,-8.314,6.6,1.88
526,5844.919,-0.02,-0.036000000000000004,-0.008,-8.113999999999999,6.795,1.76
527,5845.982,0.46399999999999997,0.336,0.08800000000000001,-7.936,6.435,2.2
528,5847.043000000001,0.612,-0.012,0.316,-8.17,8.355,1.84
529,5848.107,0.8959999999999999,0.064,-0.008,-8.137,8.16,2.28
530,5849.166,0.364,0.32,0.036000000000000004,-7.981,6.075,1.98
531,5850.229,-0.312,-0.08800000000000001,-0.11599999999999999,-8.214,6.795,2.12
532,5851.29,-0.76,-0.008,0.068,-7.992000000000001,6.84,2.08
533,5852.353,-0.5,0.048,-0.12,-7.981,6.6,1.68
534,5853.411999999999,-0.46,0.036000000000000004,-0.055999999999999994,-8.092,7.53,2.08
535,5854.477,0.792,-0.28,0.2,-8.014,7.59,1.96
536,5855.5380000000005,1.0,-0.14,0.076,-8.036,8.385,1.82
537,5856.608,0.46,0.027999999999999997,-0.128,-8.059,8.055,1.7
538,5857.669,0.424,-0.004,0.016,-8.125,7.935,2.02
539,5858.731,-0.772,-0.027999999999999997,-0.184,-8.181000000000001,7.605,1.82
540,5859.7919999999995,-0.772,-0.08,-0.264,-8.036,6.405,1.88
541,5860.857,-0.736,-0.11199999999999999,-0.012,-7.981,7.08,1.66
542,5861.9169999999995,-0.16,0.096,-0.10400000000000001,-8.059,8.07,1.88
543,5862.981,0.29600000000000004,0.244,0.092,-7.825,7.47,2.26
544,5864.041,0.7240000000000001,0.34,0.28,-8.148,7.755,2.18
545,5865.107,0.496,0.14800000000000002,-0.016,-8.259,7.74,1.88
546,5866.168000000001,-0.11599999999999999,0.23600000000000002,0.08800000000000001,-7.992000000000001,7.635,1.84
547,5867.236,-0.872,-0.348,-0.008,-7.558,7.545,1.82
548,5868.295999999999,-1.012,-0.128,-0.036000000000000004,-8.137,6.6,2.12
549,5869.36,-0.596,-0.10800000000000001,0.044000000000000004,-8.092,6.93,1.54
550,5870.42,0.02,-0.22399999999999998,0.008,-8.259,6.66,1.66
551,5871.483,0.688,-0.044000000000000004,0.20800000000000002,-8.158999999999999,7.725,1.9
552,5872.5419999999995,0.632,0.084,0.096,-8.181000000000001,7.5,2.08
553,5873.605,0.632,0.036000000000000004,-0.136,-7.892,7.35,1.96
554,5874.665,0.35600000000000004,0.044000000000000004,0.10800000000000001,-8.259,7.275,1.74
555,5875.73,-0.204,0.168,-0.152,-7.97,7.545,1.94
556,5876.79,-0.976,-0.16399999999999998,-0.156,-7.992000000000001,6.795,1.88
557,5877.854,-0.648,0.055999999999999994,0.036000000000000004,-8.214,7.38,1.68
558,5878.915,-0.004,0.004,-0.084,-8.025,7.26,1.64
559,5879.977,1.02,-0.07200000000000001,0.11599999999999999,-7.957999999999999,8.04,2.06
560,5881.036999999999,0.948,0.204,0.20800000000000002,-8.125,8.04,2.04
561,5882.101,0.10800000000000001,0.076,-0.02,-8.148,7.86,1.96
562,5883.161,-0.192,0.084,0.008,-8.003,7.98,1.96
563,5884.224,-1.052,-0.084,-0.1,-7.981,6.96,2.04
564,5885.284000000001,-0.86,-0.11199999999999999,-0.14,-8.036,6.705,1.74
565,5886.349,-0.436,-0.2,-0.124,-8.259,7.53,1.74
566,5887.414000000001,-0.23199999999999998,0.055999999999999994,0.064,-8.081,7.995,1.68
567,5888.476,0.7,-0.20800000000000002,0.152,-8.27,7.935,1.98
568,5889.536999999999,1.004,0.11599999999999999,0.08800000000000001,-8.07,8.115,2.02
569,5890.6,0.408,0.22399999999999998,-0.23199999999999998,-7.925,7.815,1.92
570,5891.66,-0.336,-0.20800000000000002,0.02,-7.97,7.965,1.76
571,5892.724,-0.708,0.244,-0.196,-7.981,7.74,2.06
572,5893.784000000001,-0.64,-0.044000000000000004,0.027999999999999997,-7.981,7.14,1.7
573,5894.847,0.016,-0.128,0.152,-7.992000000000001,6.96,1.9
574,5895.908,0.35200000000000004,0.436,0.044000000000000004,-8.059,7.215,1.6
575,5896.972,0.992,-0.184,0.248,-8.036,7.53,2.1
576,5898.031999999999,0.54,0.46399999999999997,-0.07200000000000001,-8.036,6.93,2.04
577,5899.095,0.54,0.196,-0.124,-7.825,7.26,2.1
578,5900.156,-0.024,0.06,-0.04,-8.17,7.185,1.5
579,5901.215999999999,-0.5920000000000001,0.21600000000000003,-0.084,-8.059,7.53,1.6
580,5902.276999999999,-0.816,0.136,-0.196,-7.925,8.175,1.86
581,5903.342,-0.6,0.016,0.1,-8.113999999999999,8.205,1.8
582,5904.401999999999,0.312,-0.02,-0.024,-7.981,7.605,2.04
583,5905.467,1.072,0.384,0.2,-7.992000000000001,7.08,1.62
584,5906.528,0.76,-0.28,0.04,-8.259,7.95,1.84
585,5907.593000000001,0.304,0.312,-0.07200000000000001,-7.825,7.8,1.82
586,5908.651999999999,-0.5,-0.46399999999999997,0.012,-7.981,8.4,2.02
587,5909.715,-0.996,-0.188,-0.18,-8.103,7.665,1.88
588,5910.775,-0.696,-0.152,-0.136,-8.059,7.68,1.94
589,5911.84,0.344,-0.16399999999999998,-0.048,-7.936,7.23,2.08
590,5912.901,0.344,0.044000000000000004,0.027999999999999997,-8.113999999999999,6.27,2.1
591,5913.965,0.932,0.10400000000000001,0.156,-7.981,6.3,1.62
592,5915.026,0.8759999999999999,0.20800000000000002,-0.048,-7.97,6.495,2.02
593,5916.089,0.168,0.268,-0.027999999999999997,-8.07,6.195,2.12
594,5917.155,-0.46399999999999997,0.16399999999999998,-0.068,-7.914,7.65,1.92
595,5918.22,-1.056,0.024,-0.128,-7.981,7.365,1.98
596,5919.28,-0.38799999999999996,-0.16399999999999998,0.07200000000000001,-8.036,7.995,1.82
597,5920.345,0.036000000000000004,-0.172,0.11599999999999999,-7.981,7.8,2.04
598,5921.405,0.564,-0.084,0.052000000000000005,-7.858,7.2,1.86
599,5922.469,1.048,0.06,0.196,-7.914,5.94,1.94
600,5923.53,0.46,0.46399999999999997,-0.10400000000000001,-8.092,6.135,1.94
601,5924.595,-0.032,-0.052000000000000005,-0.16,-8.014,7.71,1.68
602,5925.655,-0.66,0.14,-0.14800000000000002,-7.947,7.365,1.86
603,5926.72,-0.32,-0.41600000000000004,-0.16399999999999998,-7.992000000000001,7.965,1.52
604,5927.784000000001,-0.456,0.21600000000000003,-0.23199999999999998,-8.059,7.86,1.74
605,5928.849,-0.044000000000000004,-0.42,0.0,-7.981,7.005,1.82
606,5929.899,0.52,0.37200000000000005,0.004,-7.947,7.785,2.02
607,5930.963000000001,0.888,0.036000000000000004,0.08,-8.003,7.785,2.12
608,5932.022,0.524,0.248,-0.004,-7.981,7.605,2.0
609,5933.0830000000005,-0.452,-0.04,-0.036000000000000004,-8.092,6.795,1.52
610,5934.143,-0.47200000000000003,0.10400000000000001,-0.048,-7.992000000000001,7.26,2.1
611,5935.2080000000005,-1.012,0.012,-0.124,-7.892,7.53,1.9
612,5936.268,-0.424,-0.016,-0.012,-7.881,7.365,1.84
613,5937.3369999999995,0.604,0.132,0.14,-8.07,7.38,1.58
614,5938.398,0.604,-0.256,0.068,-8.148,8.055,2.2
615,5939.464,0.92,0.12,0.07200000000000001,-8.07,7.2,2.1
616,5940.524,0.8,-0.128,-0.02,-8.025,7.515,2.04
617,5941.588000000001,-0.128,-0.04,-0.044000000000000004,-8.27,7.605,2.22
618,5942.648,-0.716,0.048,-0.06,-8.092,7.83,1.82
619,5943.7119999999995,-0.728,-0.188,-0.172,-8.081,6.795,2.12
620,5944.773,-0.124,0.172,0.07200000000000001,-7.78,6.615,1.88
621,5945.8369999999995,0.408,0.092,-0.04,-7.914,8.085,1.96
622,5946.901,1.004,0.14400000000000002,0.068,-8.37,7.995,1.78
623,5947.963000000001,0.768,0.036000000000000004,0.256,-8.07,6.795,2.12
624,5949.024,0.10800000000000001,0.536,-0.092,-8.113999999999999,6.465,1.8
625,5950.09,-0.56,-0.24,-0.11599999999999999,-8.137,6.12,1.74
626,5951.15,-0.784,-0.23600000000000002,-0.04,-7.981,7.14,1.82
627,5952.214,-0.88,0.12,-0.136,-7.992000000000001,7.005,1.98
628,5953.275,-0.49200000000000005,0.11599999999999999,0.08,-8.137,8.46,1.7
629,5954.338000000001,0.07200000000000001,-0.272,0.14,-8.059,8.325,2.18
630,5955.399,0.816,-0.068,0.08,-7.335,7.545,2.34
631,5956.464,0.9440000000000001,-0.024,-0.032,-7.903,7.785,2.12
632,5957.528,0.268,-0.152,-0.036000000000000004,-7.936,6.825,1.96
633,5958.592,-0.6559999999999999,-0.22,-0.024,-8.047,6.735,2.06
634,5959.654,-0.708,0.084,-0.096,-7.992000000000001,8.115,1.5
635,5960.715999999999,-0.684,-0.244,0.0,-8.092,7.935,1.74
636,5961.768,0.128,-0.055999999999999994,0.052000000000000005,-8.137,9.06,1.78
637,5962.8330000000005,0.44,0.124,0.016,-7.992000000000001,8.685,2.6
638,5963.893,0.852,0.16399999999999998,-0.02,-8.203,8.76,2.02
639,5964.9580000000005,0.632,0.14,0.008,-8.07,8.67,1.82
640,5966.019,0.632,0.44,-0.132,-8.092,5.52,1.52
641,5967.085,-0.9079999999999999,-0.184,-0.008,-8.203,5.13,1.92
642,5968.144,-0.684,-0.256,0.024,-8.148,7.605,1.82
643,5969.209,-0.8640000000000001,0.04,-0.136,-8.036,7.575,1.9
644,5970.27,-0.556,-0.28,0.024,-7.981,7.86,2.0
645,5971.3330000000005,0.504,-0.096,0.26,-7.981,7.005,1.5
646,5972.392,0.84,0.10400000000000001,0.0,-8.125,7.29,1.6
647,5973.446999999999,0.456,0.08800000000000001,0.055999999999999994,-7.97,6.075,1.88
648,5974.507,-0.332,-0.276,-0.044000000000000004,-7.981,6.6,1.6
649,5975.569,-0.684,0.027999999999999997,-0.008,-8.003,6.06,2.12
650,5976.63,-0.9279999999999999,-0.424,-0.196,-8.036,6.0,1.82
651,5977.691999999999,-0.42,0.188,-0.044000000000000004,-8.148,7.32,1.6
652,5978.751,-0.12,0.14,0.076,-7.881,7.755,1.9
653,5979.815,0.47200000000000003,0.252,-0.02,-7.992000000000001,8.175,1.88
654,5980.876,0.728,-0.10800000000000001,0.012,-8.025,8.19,2.14
655,5981.941,0.884,0.07200000000000001,0.04,-7.825,6.465,1.9
656,5983.0,0.016,0.20800000000000002,-0.1,-7.992000000000001,6.495,1.8
657,5984.064,-0.816,-0.212,0.0,-8.092,6.795,2.08
658,5985.115,-0.84,-0.196,0.11599999999999999,-8.259,6.885,1.86
659,5986.179,-0.7040000000000001,0.12,-0.016,-8.214,7.575,2.14
660,5987.244000000001,0.12,-0.136,0.02,-7.957999999999999,7.815,2.1
661,5988.309,0.812,-0.21600000000000003,0.172,-7.97,7.215,2.1
662,5989.37,0.868,0.46,-0.016,-8.17,7.275,1.82
663,5990.435,0.384,0.02,0.096,-7.925,6.63,1.96
664,5991.496,-0.096,-0.17600000000000002,0.027999999999999997,-8.203,6.435,1.66
665,5992.559,-0.92,-0.1,-0.10800000000000001,-8.103,6.795,1.92
666,5993.62,-0.764,-0.452,-0.1,-8.203,6.6,1.7
667,5994.685,-0.484,-0.024,-0.004,-7.925,8.19,1.98
668,5996.098000000001,0.008,-0.096,0.036000000000000004,-7.992000000000001,7.68,2.18
669,5997.165,0.872,0.124,0.152,-8.036,8.04,2.04
670,5998.224,0.6679999999999999,0.068,-0.092,-8.158999999999999,6.93,1.98
671,5999.2880000000005,0.055999999999999994,-0.124,0.032,-7.947,6.795,1.58
672,6000.349,-0.7959999999999999,-0.11599999999999999,-0.268,-7.992000000000001,7.2,2.0
673,6001.411999999999,-0.884,-0.28800000000000003,0.004,-7.981,7.125,2.1
674,6002.471,-0.37200000000000005,-0.1,-0.10400000000000001,-8.148,6.78,2.04
675,6003.535,-0.024,-0.048,0.0,-8.047,7.02,1.88
676,6004.585,0.7,-0.048,0.16399999999999998,-7.936,7.605,2.04
677,6005.649,0.988,-0.14400000000000002,0.124,-8.036,7.68,2.04
678,6006.709,0.708,-0.172,-0.10400000000000001,-7.981,7.08,1.88
679,6007.772,0.42,0.44,0.02,-8.092,7.065,1.88
680,6008.831999999999,-0.14800000000000002,-0.14,-0.124,-8.137,6.51,2.18
681,6009.897,-0.836,0.06,-0.055999999999999994,-8.259,6.0,2.2
682,6010.954000000001,-0.284,0.027999999999999997,-0.14400000000000002,-8.148,7.86,1.5
